,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
232,1,18,5,13,0,19,15,6,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
233,1,9,3,2,15,19,45,17,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
234,1,1,5,21,50,3,35,5,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
235,0,1,5,10,20,12,55,2,35,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
236,1,6,3,18,15,19,45,25,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
237,1,18,5,7,5,21,0,13,55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
238,0,15,3,18,25,21,20,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
239,1,24,6,8,45,19,0,10,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
240,1,18,3,11,40,20,20,8,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
241,1,6,6,6,30,12,0,5,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
242,1,9,6,9,0,21,0,12,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
243,0,12,6,9,45,12,0,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
244,0,18,3,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
245,0,24,4,23,30,2,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
246,1,9,6,19,15,4,25,9,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
247,1,15,5,10,35,21,0,10,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
248,0,27,6,17,45,20,5,2,20,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
249,1,6,6,8,45,13,15,4,30,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
250,0,3,3,6,0,9,10,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
251,2,1,6,19,45,19,15,23,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
252,1,24,5,16,30,19,50,27,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
253,1,27,3,9,45,22,20,12,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
254,1,21,3,19,0,19,15,24,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
255,0,21,3,13,10,14,30,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
256,0,9,5,10,0,12,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
257,0,21,6,7,10,10,10,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
258,1,6,6,8,0,19,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
259,2,3,6,5,30,19,0,13,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
260,0,3,6,22,10,1,0,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
261,0,3,3,20,55,23,50,2,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
262,0,18,3,9,35,12,20,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
263,1,9,3,4,55,16,10,11,15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
264,2,21,5,5,50,20,25,14,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
265,1,21,3,11,40,1,35,13,55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
266,1,24,6,11,25,1,30,14,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
267,1,12,6,16,50,7,55,15,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
268,0,1,3,11,40,13,55,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
269,1,6,3,14,5,5,5,15,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
270,1,1,5,21,10,10,5,12,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
271,1,12,6,7,10,16,10,9,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
272,1,1,6,7,0,19,15,12,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
273,2,6,6,17,50,1,30,7,40,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
274,1,9,4,6,5,9,25,27,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
275,0,15,3,21,20,22,45,1,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
276,0,27,3,6,20,7,40,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
277,1,12,6,15,55,21,25,5,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
278,1,9,3,20,30,8,15,11,45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
279,0,24,6,5,35,8,50,3,15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
280,1,12,6,18,55,19,50,24,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281,1,3,3,6,5,9,25,27,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
282,0,24,5,11,10,14,5,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
283,1,6,6,18,55,12,0,17,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
284,0,6,5,21,25,0,5,2,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
285,1,27,5,17,30,1,30,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
286,0,12,5,16,55,19,55,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
287,1,24,6,9,0,12,35,27,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
288,1,27,5,20,55,4,25,7,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
289,2,12,3,17,25,16,20,22,55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
290,1,3,3,4,45,13,20,8,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
291,2,21,3,13,20,19,15,29,55,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
292,1,6,6,20,0,18,15,22,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
293,0,6,3,5,45,7,5,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
294,0,18,5,21,25,0,5,2,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
295,0,6,5,8,20,11,20,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
296,1,21,3,7,0,19,10,12,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
297,0,18,3,9,30,12,5,2,35,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
298,1,6,6,7,30,19,15,11,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
299,0,9,5,17,0,19,35,2,35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
300,0,3,5,2,35,4,5,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
301,0,27,6,7,0,9,40,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
302,0,12,5,10,20,12,55,2,35,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
303,2,6,6,5,30,4,25,22,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
304,2,9,3,6,40,21,20,14,40,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
305,1,27,3,13,0,4,25,15,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
306,1,15,3,8,0,15,15,7,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
307,2,6,6,13,15,9,25,20,10,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
308,2,6,6,10,55,7,40,20,45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
309,0,24,4,17,10,19,40,2,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
310,1,21,5,20,0,19,50,23,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
311,1,3,6,16,0,19,0,27,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
312,1,12,6,6,30,12,0,5,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
313,1,3,3,9,10,21,0,11,50,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
314,0,6,3,13,20,15,35,2,15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
315,2,6,6,18,45,19,15,24,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
316,0,21,5,17,45,20,5,2,20,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
317,1,27,6,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
318,1,1,6,8,0,4,25,20,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
319,0,15,3,15,20,17,55,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
320,0,27,6,15,15,18,10,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
321,1,9,6,22,50,4,25,5,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
322,0,15,6,14,55,17,25,2,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
323,1,12,3,9,45,0,30,14,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
